Instance: ../data/tsptw/Dumas/n100w20.001.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         1 | Cost =    3.00
[   0.05s] Layer =  41 | Nodes =         4 ->         2 | Cost =  228.00
[   0.05s] Layer =  42 | Nodes =         2 ->         3 | Cost =  249.00
[   0.05s] Layer =  43 | Nodes =         3 ->         3 | Cost =  254.00
[   0.05s] Layer =  44 | Nodes =         3 ->         8 | Cost =  258.00
[   0.05s] Layer =  45 | Nodes =         8 ->        11 | Cost =  268.00
[   0.05s] Layer =  46 | Nodes =        11 ->        10 | Cost =  272.00
[   0.05s] Layer =  47 | Nodes =        10 ->         9 | Cost =  279.00
[   0.05s] Layer =  48 | Nodes =         9 ->        10 | Cost =  283.00
[   0.05s] Layer =  49 | Nodes =        10 ->        16 | Cost =  291.00
[   0.05s] Layer =  50 | Nodes =        16 ->        27 | Cost =  297.00
[   0.05s] Layer =  51 | Nodes =        27 ->        35 | Cost =  302.00
[   0.05s] Layer =  52 | Nodes =        35 ->        32 | Cost =  307.00
[   0.05s] Layer =  53 | Nodes =        32 ->        33 | Cost =  310.00
[   0.06s] Layer =  54 | Nodes =        33 ->        50 | Cost =  315.00
[   0.06s] Layer =  55 | Nodes =        50 ->        64 | Cost =  317.00
[   0.06s] Layer =  56 | Nodes =        64 ->        52 | Cost =  319.00
[   0.06s] Layer =  57 | Nodes =        52 ->        29 | Cost =  324.00
[   0.06s] Layer =  58 | Nodes =        29 ->        20 | Cost =  326.00
[   0.06s] Layer =  59 | Nodes =        20 ->        38 | Cost =  330.00
[   0.06s] Layer =  60 | Nodes =        38 ->        82 | Cost =  333.00
[   0.06s] Layer =  61 | Nodes =        82 ->       113 | Cost =  336.00
[   0.06s] Layer =  62 | Nodes =       113 ->       127 | Cost =  340.00
[   0.06s] Layer =  63 | Nodes =       127 ->        97 | Cost =  342.00
[   0.06s] Layer =  64 | Nodes =        97 ->        43 | Cost =  349.00
[   0.06s] Layer =  65 | Nodes =        43 ->        17 | Cost =  366.00
[   0.06s] Layer =  66 | Nodes =        17 ->        19 | Cost =  368.00
[   0.06s] Layer =  67 | Nodes =        19 ->        17 | Cost =  369.00
[   0.06s] Layer =  68 | Nodes =        17 ->        32 | Cost =  371.00
[   0.06s] Layer =  69 | Nodes =        32 ->        59 | Cost =  376.00
[   0.06s] Layer =  70 | Nodes =        59 ->        61 | Cost =  382.00
[   0.06s] Layer =  71 | Nodes =        61 ->        34 | Cost =  392.00
[   0.06s] Layer =  72 | Nodes =        34 ->        12 | Cost =  403.00
[   0.06s] Layer =  73 | Nodes =        12 ->         6 | Cost =  417.00
[   0.06s] Layer =  74 | Nodes =         6 ->         5 | Cost =  433.00
[   0.07s] Layer =  75 | Nodes =         5 ->         3 | Cost =  466.00
[   0.07s] Layer =  76 | Nodes =         3 ->         1 | Cost =  487.00
[   0.07s] Layer =  77 | Nodes =         1 ->         2 | Cost =  517.00
[   0.07s] Layer =  78 | Nodes =         2 ->         2 | Cost =  520.00
[   0.07s] Layer =  79 | Nodes =         2 ->         1 | Cost =  551.00
[   0.07s] Layer =  80 | Nodes =         1 ->         1 | Cost =  557.00
[   0.07s] COMPLETED
Cost =  557.00 | Value = 78,8,5,20,24,54,40,61,48,72,29,21,64,41,76,74,6,26,77,59,22,51,25,60,32,45,10,44,43,71,33,16,36,9,62,56,34,46,79,39,18,2,31,50,37,63,58,70,30,55,15,47,28,14,13,42,1,67,69,52,3,35,65,49,27,19,73,23,12,75,17,66,4,11,38,7,53,57,80,68,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n80w40.004.txt

Instance: ../data/tsptw/Dumas/n80w40.005.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         3 | Cost =    3.00
[   0.02s] Layer =   1 | Nodes =         3 ->         4 | Cost =    5.00
[   0.02s] Layer =   2 | Nodes =         4 ->         5 | Cost =    9.00
[   0.02s] Layer =   3 | Nodes =         5 ->         6 | Cost =   16.00
[   0.02s] Layer =   4 | Nodes =         6 ->         8 | Cost =   21.00
[   0.03s] Layer =   5 | Nodes =         8 ->        16 | Cost =   24.00
[   0.03s] Layer =   6 | Nodes =        16 ->        21 | Cost =   29.00
[   0.03s] Layer =   7 | Nodes =        21 ->        17 | Cost =   35.00
[   0.03s] Layer =   8 | Nodes =        17 ->         9 | Cost =   38.00
[   0.03s] Layer =   9 | Nodes =         9 ->         5 | Cost =   46.00
[   0.03s] Layer =  10 | Nodes =         5 ->         8 | Cost =   52.00
[   0.03s] Layer =  11 | Nodes =         8 ->        21 | Cost =   59.00
[   0.03s] Layer =  12 | Nodes =        21 ->        42 | Cost =   60.00
[   0.03s] Layer =  13 | Nodes =        42 ->        53 | Cost =   64.00
[   0.03s] Layer =  14 | Nodes =        53 ->        54 | Cost =   70.00
[   0.03s] Layer =  15 | Nodes =        54 ->        37 | Cost =   71.00
[   0.03s] Layer =  16 | Nodes =        37 ->        22 | Cost =   76.00
[   0.03s] Layer =  17 | Nodes =        22 ->        20 | Cost =   78.00
[   0.03s] Layer =  18 | Nodes =        20 ->        48 | Cost =   81.00
[   0.03s] Layer =  19 | Nodes =        48 ->       123 | Cost =   84.00
[   0.03s] Layer =  20 | Nodes =       123 ->       160 | Cost =   87.00
[   0.03s] Layer =  21 | Nodes =       160 ->       114 | Cost =   92.00
[   0.04s] Layer =  22 | Nodes =       114 ->        56 | Cost =   96.00
[   0.04s] Layer =  23 | Nodes =        56 ->        37 | Cost =  100.00
[   0.04s] Layer =  24 | Nodes =        37 ->        41 | Cost =  106.00
[   0.04s] Layer =  25 | Nodes =        41 ->        35 | Cost =  111.00
[   0.04s] Layer =  26 | Nodes =        35 ->        34 | Cost =  114.00
[   0.04s] Layer =  27 | Nodes =        34 ->        39 | Cost =  119.00
[   0.04s] Layer =  28 | Nodes =        39 ->        64 | Cost =  121.00
[   0.04s] Layer =  29 | Nodes =        64 ->       142 | Cost =  127.00
[   0.04s] Layer =  30 | Nodes =       142 ->       242 | Cost =  129.00
[   0.04s] Layer =  31 | Nodes =       242 ->       273 | Cost =  132.00
[   0.04s] Layer =  32 | Nodes =       273 ->       207 | Cost =  135.00
[   0.04s] Layer =  33 | Nodes =       207 ->       121 | Cost =  141.00
[   0.04s] Layer =  34 | Nodes =       121 ->        70 | Cost =  147.00
[   0.04s] Layer =  35 | Nodes =        70 ->        41 | Cost =  155.00
[   0.04s] Layer =  36 | Nodes =        41 ->        31 | Cost =  158.00
[   0.04s] Layer =  37 | Nodes =        31 ->        29 | Cost =  164.00
[   0.04s] Layer =  38 | Nodes =        29 ->        36 | Cost =  169.00
[   0.04s] Layer =  39 | Nodes =        36 ->        26 | Cost =  174.00
[   0.05s] Layer =  40 | Nodes =        26 ->         9 | Cost =  188.00
[   0.05s] Layer =  41 | Nodes =         9 ->         4 | Cost =  197.00
[   0.05s] Layer =  42 | Nodes =         4 ->         5 | Cost =  205.00
[   0.05s] Layer =  43 | Nodes =         5 ->        11 | Cost =  212.00
[   0.05s] Layer =  44 | Nodes =        11 ->        26 | Cost =  218.00
[   0.05s] Layer =  45 | Nodes =        26 ->        47 | Cost =  224.00
[   0.05s] Layer =  46 | Nodes =        47 ->        63 | Cost =  229.00
[   0.05s] Layer =  47 | Nodes =        63 ->        53 | Cost =  233.00
[   0.05s] Layer =  48 | Nodes =        53 ->        31 | Cost =  238.00
[   0.05s] Layer =  49 | Nodes =        31 ->        19 | Cost =  242.00
[   0.05s] Layer =  50 | Nodes =        19 ->        17 | Cost =  245.00
[   0.05s] Layer =  51 | Nodes =        17 ->        19 | Cost =  256.00
[   0.05s] Layer =  52 | Nodes =        19 ->        20 | Cost =  267.00
[   0.05s] Layer =  53 | Nodes =        20 ->        13 | Cost =  271.00
[   0.05s] Layer =  54 | Nodes =        13 ->         7 | Cost =  274.00
[   0.05s] Layer =  55 | Nodes =         7 ->         6 | Cost =  279.00
[   0.06s] Layer =  56 | Nodes =         6 ->         8 | Cost =  282.00
[   0.06s] Layer =  57 | Nodes =         8 ->        20 | Cost =  286.00
[   0.06s] Layer =  58 | Nodes =        20 ->        29 | Cost =  291.00
[   0.06s] Layer =  59 | Nodes =        29 ->        17 | Cost =  310.00
[   0.06s] Layer =  60 | Nodes =        17 ->         7 | Cost =  320.00
[   0.06s] Layer =  61 | Nodes =         7 ->         1 | Cost =  334.00
[   0.06s] Layer =  62 | Nodes =         1 ->         5 | Cost =  368.00
[   0.06s] Layer =  63 | Nodes =         5 ->        17 | Cost =  374.00
[   0.06s] Layer =  64 | Nodes =        17 ->        29 | Cost =  380.00
[   0.06s] Layer =  65 | Nodes =        29 ->        31 | Cost =  384.00
[   0.06s] Layer =  66 | Nodes =        31 ->        18 | Cost =  397.00
[   0.06s] Layer =  67 | Nodes =        18 ->        10 | Cost =  405.00
[   0.06s] Layer =  68 | Nodes =        10 ->         3 | Cost =  412.00
[   0.06s] Layer =  69 | Nodes =         3 ->         3 | Cost =  422.00
[   0.06s] Layer =  70 | Nodes =         3 ->         5 | Cost =  432.00
[   0.06s] Layer =  71 | Nodes =         5 ->        11 | Cost =  436.00
[   0.06s] Layer =  72 | Nodes =        11 ->        11 | Cost =  443.00
[   0.06s] Layer =  73 | Nodes =        11 ->         5 | Cost =  453.00
[   0.06s] Layer =  74 | Nodes =         5 ->         2 | Cost =  478.00
[   0.06s] Layer =  75 | Nodes =         2 ->         1 | Cost =  497.00
[   0.06s] Layer =  76 | Nodes =         1 ->         1 | Cost =  537.00
[   0.06s] Layer =  77 | Nodes =         1 ->         1 | Cost =  574.00
[   0.06s] Layer =  78 | Nodes =         1 ->         1 | Cost =  609.00
[   0.06s] Layer =  79 | Nodes =         1 ->         1 | Cost =  656.00
[   0.07s] Layer =  80 | Nodes =         1 ->         1 | Cost =  695.00
[   0.07s] COMPLETED
Cost =  695.00 | Value = 11,20,21,24,76,18,74,42,49,22,4,33,62,67,55,69,17,15,41,34,61,7,66,60,71,39,29,32,35,2,13,45,8,63,57,46,31,26,50,77,14,10,64,73,36,56,5,38,54,51,12,19,1,65,68,70,16,44,52,3,75,58,59,40,78,25,72,53,6,9,47,23,28,43,79,27,30,80,37,48,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n80w40.005.txt

Instance: ../data/tsptw/Dumas/n80w60.001.txt
GPU: True
[   0.03s] Layer =   0 | Nodes =         1 ->         4 | Cost =    2.00
[   0.03s] Layer =   1 | Nodes =         4 ->         8 | Cost =    8.00
[   0.03s] Layer =   2 | Nodes =         8 ->        15 | Cost =   12.00
[   0.03s] Layer =   3 | Nodes =        15 ->        70 | Cost =   20.00
[   0.03s] Layer =   4 | Nodes =        70 ->       221 | Cost =   26.00
[   0.03s] Layer =   5 | Nodes =       221 ->       392 | Cost =   27.00
[   0.03s] Layer =   6 | Nodes =       392 ->       430 | Cost =   29.00
[   0.03s] Layer =   7 | Nodes =       430 ->       301 | Cost =   34.00
[   0.04s] Layer =   8 | Nodes =       301 ->       133 | Cost =   38.00
[   0.04s] Layer =   9 | Nodes =       133 ->        35 | Cost =   43.00
[   0.04s] Layer =  10 | Nodes =        35 ->         8 | Cost =   49.00
[   0.04s] Layer =  11 | Nodes =         8 ->         6 | Cost =   56.00
[   0.04s] Layer =  12 | Nodes =         6 ->         9 | Cost =   60.00
[   0.04s] Layer =  13 | Nodes =         9 ->        17 | Cost =   68.00
[   0.04s] Layer =  14 | Nodes =        17 ->        23 | Cost =   70.00
[   0.04s] Layer =  15 | Nodes =        23 ->        36 | Cost =   73.00
[   0.04s] Layer =  16 | Nodes =        36 ->        52 | Cost =   76.00
[   0.04s] Layer =  17 | Nodes =        52 ->        67 | Cost =   80.00
[   0.04s] Layer =  18 | Nodes =        67 ->        64 | Cost =   88.00
[   0.04s] Layer =  19 | Nodes =        64 ->        50 | Cost =   97.00
[   0.04s] Layer =  20 | Nodes =        50 ->        64 | Cost =  105.00
[   0.04s] Layer =  21 | Nodes =        64 ->       120 | Cost =  110.00
[   0.04s] Layer =  22 | Nodes =       120 ->       180 | Cost =  114.00
[   0.04s] Layer =  23 | Nodes =       180 ->       185 | Cost =  116.00
[   0.04s] Layer =  24 | Nodes =       185 ->       126 | Cost =  118.00
[   0.04s] Layer =  25 | Nodes =       126 ->        56 | Cost =  119.00
[   0.04s] Layer =  26 | Nodes =        56 ->        16 | Cost =  127.00
[   0.05s] Layer =  27 | Nodes =        16 ->         6 | Cost =  132.00
[   0.05s] Layer =  28 | Nodes =         6 ->        12 | Cost =  142.00
[   0.05s] Layer =  29 | Nodes =        12 ->        15 | Cost =  149.00
[   0.05s] Layer =  30 | Nodes =        15 ->        15 | Cost =  153.00
[   0.05s] Layer =  31 | Nodes =        15 ->        41 | Cost =  158.00
[   0.05s] Layer =  32 | Nodes =        41 ->       106 | Cost =  160.00
[   0.05s] Layer =  33 | Nodes =       106 ->       151 | Cost =  161.00
[   0.05s] Layer =  34 | Nodes =       151 ->       134 | Cost =  165.00
[   0.05s] Layer =  35 | Nodes =       134 ->        77 | Cost =  174.00
[   0.05s] Layer =  36 | Nodes =        77 ->        44 | Cost =  183.00
[   0.05s] Layer =  37 | Nodes =        44 ->       154 | Cost =  192.00
[   0.05s] Layer =  38 | Nodes =       154 ->       489 | Cost =  196.00
[   0.05s] Layer =  39 | Nodes =       489 ->      1044 | Cost =  197.00
[   0.06s] Layer =  40 | Nodes =      1044 ->      1701 | Cost =  199.00
[   0.06s] Layer =  41 | Nodes =      1701 ->      2250 | Cost =  201.00
[   0.06s] Layer =  42 | Nodes =      2250 ->      2495 | Cost =  202.00
[   0.07s] Layer =  43 | Nodes =      2495 ->      2368 | Cost =  203.00
[   0.07s] Layer =  44 | Nodes =      2368 ->      1917 | Cost =  205.00
[   0.07s] Layer =  45 | Nodes =      1917 ->      1320 | Cost =  206.00
[   0.07s] Layer =  46 | Nodes =      1320 ->       753 | Cost =  208.00
[   0.07s] Layer =  47 | Nodes =       753 ->       366 | Cost =  210.00
[   0.07s] Layer =  48 | Nodes =       366 ->       195 | Cost =  217.00
[   0.08s] Layer =  49 | Nodes =       195 ->       154 | Cost =  220.00
[   0.08s] Layer =  50 | Nodes =       154 ->       126 | Cost =  229.00
[   0.08s] Layer =  51 | Nodes =       126 ->        86 | Cost =  230.00
[   0.08s] Layer =  52 | Nodes =        86 ->        45 | Cost =  237.00
[   0.08s] Layer =  53 | Nodes =        45 ->        17 | Cost =  240.00
[   0.08s] Layer =  54 | Nodes =        17 ->        13 | Cost =  269.00
[   0.08s] Layer =  55 | Nodes =        13 ->        16 | Cost =  278.00
[   0.08s] Layer =  56 | Nodes =        16 ->        18 | Cost =  284.00
[   0.08s] Layer =  57 | Nodes =        18 ->        17 | Cost =  289.00
[   0.08s] Layer =  58 | Nodes =        17 ->        20 | Cost =  299.00
[   0.08s] Layer =  59 | Nodes =        20 ->        25 | Cost =  301.00
[   0.08s] Layer =  60 | Nodes =        25 ->        24 | Cost =  307.00
[   0.08s] Layer =  61 | Nodes =        24 ->        33 | Cost =  308.00
[   0.08s] Layer =  62 | Nodes =        33 ->        88 | Cost =  316.00
[   0.08s] Layer =  63 | Nodes =        88 ->       271 | Cost =  319.00
[   0.09s] Layer =  64 | Nodes =       271 ->       528 | Cost =  321.00
[   0.09s] Layer =  65 | Nodes =       528 ->       620 | Cost =  325.00
[   0.09s] Layer =  66 | Nodes =       620 ->       472 | Cost =  328.00
[   0.09s] Layer =  67 | Nodes =       472 ->       254 | Cost =  332.00
[   0.09s] Layer =  68 | Nodes =       254 ->        90 | Cost =  334.00
[   0.09s] Layer =  69 | Nodes =        90 ->        19 | Cost =  337.00
[   0.09s] Layer =  70 | Nodes =        19 ->         4 | Cost =  375.00
[   0.09s] Layer =  71 | Nodes =         4 ->         9 | Cost =  407.00
[   0.09s] Layer =  72 | Nodes =         9 ->        19 | Cost =  416.00
[   0.09s] Layer =  73 | Nodes =        19 ->        15 | Cost =  418.00
[   0.09s] Layer =  74 | Nodes =        15 ->         8 | Cost =  419.00
[   0.09s] Layer =  75 | Nodes =         8 ->         3 | Cost =  429.00
[   0.09s] Layer =  76 | Nodes =         3 ->         1 | Cost =  463.00
[   0.09s] Layer =  77 | Nodes =         1 ->         3 | Cost =  482.00
[   0.10s] Layer =  78 | Nodes =         3 ->         5 | Cost =  501.00
[   0.10s] Layer =  79 | Nodes =         5 ->         4 | Cost =  531.00
[   0.10s] Layer =  80 | Nodes =         4 ->         1 | Cost =  554.00
[   0.10s] COMPLETED
Cost =  554.00 | Value = 14,40,78,8,41,71,9,18,10,45,16,64,79,33,62,29,65,24,31,42,36,56,34,48,51,38,74,21,7,67,63,30,76,19,59,5,55,61,17,53,47,73,44,70,57,4,1,69,49,39,52,32,28,58,26,25,72,66,60,54,22,3,75,43,12,20,15,11,68,77,37,13,46,23,27,6,35,50,80,2,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n80w60.001.txt

Instance: ../data/tsptw/Dumas/n80w60.002.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         1 | Cost =    4.00
[   0.02s] Layer =   1 | Nodes =         1 ->         9 | Cost =    8.00
[   0.02s] Layer =   2 | Nodes =         9 ->        67 | Cost =   12.00
[   0.02s] Layer =   3 | Nodes =        67 ->       230 | Cost =   13.00
[   0.02s] Layer =   4 | Nodes =       230 ->       453 | Cost =   18.00
[   0.02s] Layer =   5 | Nodes =       453 ->       563 | Cost =   22.00
[   0.03s] Layer =   6 | Nodes =       563 ->       483 | Cost =   23.00
[   0.03s] Layer =   7 | Nodes =       483 ->       325 | Cost =   28.00
[   0.03s] Layer =   8 | Nodes =       325 ->       211 | Cost =   32.00
[   0.03s] Layer =   9 | Nodes =       211 ->       144 | Cost =   34.00
[   0.03s] Layer =  10 | Nodes =       144 ->        90 | Cost =   39.00
[   0.03s] Layer =  11 | Nodes =        90 ->        61 | Cost =   42.00
[   0.03s] Layer =  12 | Nodes =        61 ->        50 | Cost =   50.00
[   0.03s] Layer =  13 | Nodes =        50 ->        47 | Cost =   51.00
[   0.03s] Layer =  14 | Nodes =        47 ->        39 | Cost =   59.00
[   0.03s] Layer =  15 | Nodes =        39 ->        49 | Cost =   72.00
[   0.03s] Layer =  16 | Nodes =        49 ->       189 | Cost =   81.00
[   0.03s] Layer =  17 | Nodes =       189 ->       639 | Cost =   87.00
[   0.04s] Layer =  18 | Nodes =       639 ->      1736 | Cost =   92.00
[   0.04s] Layer =  19 | Nodes =      1736 ->      3841 | Cost =   94.00
[   0.04s] Layer =  20 | Nodes =      3841 ->      7287 | Cost =   96.00
[   0.06s] Layer =  21 | Nodes =      7287 ->     11939 | Cost =   97.00
[   0.07s] Layer =  22 | Nodes =     11939 ->     16514 | Cost =  100.00
[   0.10s] Layer =  23 | Nodes =     16514 ->     18936 | Cost =  104.00
[   0.12s] Layer =  24 | Nodes =     18936 ->     18004 | Cost =  105.00
[   0.14s] Layer =  25 | Nodes =     18004 ->     15070 | Cost =  107.00
[   0.16s] Layer =  26 | Nodes =     15070 ->     13072 | Cost =  109.00
[   0.18s] Layer =  27 | Nodes =     13072 ->     13384 | Cost =  112.00
[   0.18s] Layer =  28 | Nodes =     13384 ->     14273 | Cost =  114.00
[   0.18s] Layer =  29 | Nodes =     14273 ->     13147 | Cost =  116.00
[   0.19s] Layer =  30 | Nodes =     13147 ->      9716 | Cost =  118.00
[   0.19s] Layer =  31 | Nodes =      9716 ->      5884 | Cost =  120.00
[   0.19s] Layer =  32 | Nodes =      5884 ->      3141 | Cost =  122.00
[   0.19s] Layer =  33 | Nodes =      3141 ->      1640 | Cost =  128.00
[   0.20s] Layer =  34 | Nodes =      1640 ->       966 | Cost =  133.00
[   0.20s] Layer =  35 | Nodes =       966 ->       641 | Cost =  137.00
[   0.20s] Layer =  36 | Nodes =       641 ->       432 | Cost =  141.00
[   0.20s] Layer =  37 | Nodes =       432 ->       298 | Cost =  145.00
