Instance: ../data/tsptw/GendreauDumasExtended/n100w100.001.txt
GPU: True
[   0.03s] Layer =   0 | Nodes =         1 ->         5 | Cost =    5.00
[  53.55s] Layer =  47 | Nodes =    283701 ->    192561 | Cost =  197.00
[  53.59s] Layer =  48 | Nodes =    192561 ->    129230 | Cost =  202.00
[  53.61s] Layer =  49 | Nodes =    129230 ->     95822 | Cost =  206.00
[  53.63s] Layer =  50 | Nodes =     95822 ->     78156 | Cost =  212.00
[  53.65s] Layer =  51 | Nodes =     78156 ->     62998 | Cost =  221.00
[  53.66s] Layer =  52 | Nodes =     62998 ->     47393 | Cost =  227.00
[  53.67s] Layer =  53 | Nodes =     47393 ->     34362 | Cost =  232.00
[  53.67s] Layer =  54 | Nodes =     34362 ->     25212 | Cost =  237.00
[  53.68s] Layer =  55 | Nodes =     25212 ->     18451 | Cost =  241.00
[  53.68s] Layer =  56 | Nodes =     18451 ->     12469 | Cost =  245.00
[  53.69s] Layer =  57 | Nodes =     12469 ->      7243 | Cost =  248.00
[  53.69s] Layer =  58 | Nodes =      7243 ->      3616 | Cost =  251.00
[  53.69s] Layer =  59 | Nodes =      3616 ->      1875 | Cost =  255.00
[  53.69s] Layer =  60 | Nodes =      1875 ->      1320 | Cost =  262.00
[  53.69s] Layer =  61 | Nodes =      1320 ->      1100 | Cost =  272.00
[  53.69s] Layer =  62 | Nodes =      1100 ->       899 | Cost =  289.00
[  53.69s] Layer =  63 | Nodes =       899 ->       802 | Cost =  293.00
[  53.70s] Layer =  64 | Nodes =       802 ->      1071 | Cost =  297.00
[  53.70s] Layer =  65 | Nodes =      1071 ->      2107 | Cost =  303.00
[  53.70s] Layer =  66 | Nodes =      2107 ->      4086 | Cost =  310.00
[  53.71s] Layer =  67 | Nodes =      4086 ->      6399 | Cost =  318.00
[  53.71s] Layer =  68 | Nodes =      6399 ->      7792 | Cost =  322.00
[  53.72s] Layer =  69 | Nodes =      7792 ->      7228 | Cost =  331.00
[  53.73s] Layer =  70 | Nodes =      7228 ->      5001 | Cost =  342.00
[  53.74s] Layer =  71 | Nodes =      5001 ->      2634 | Cost =  349.00
[  53.74s] Layer =  72 | Nodes =      2634 ->      1188 | Cost =  359.00
[  53.74s] Layer =  73 | Nodes =      1188 ->       515 | Cost =  364.00
[  53.74s] Layer =  74 | Nodes =       515 ->       197 | Cost =  370.00
[  53.74s] Layer =  75 | Nodes =       197 ->        75 | Cost =  379.00
[  53.74s] Layer =  76 | Nodes =        75 ->        41 | Cost =  385.00
[  53.74s] Layer =  77 | Nodes =        41 ->        24 | Cost =  421.00
[  53.74s] Layer =  78 | Nodes =        24 ->        13 | Cost =  467.00
[  53.74s] Layer =  79 | Nodes =        13 ->        10 | Cost =  514.00
[  53.74s] Layer =  80 | Nodes =        10 ->         1 | Cost =  545.00
[  53.74s] COMPLETED
Cost =  545.00 | Value = 33,11,20,21,24,76,18,74,42,49,22,4,67,62,55,69,17,15,41,34,61,7,66,60,71,39,29,32,35,2,13,57,10,45,8,63,64,14,46,31,77,50,26,36,73,5,38,54,51,12,56,19,70,16,65,1,68,3,75,58,52,44,59,40,78,25,72,53,6,43,9,47,23,27,79,80,28,30,48,37,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/GendreauDumasExtended/n80w140.005.txt

Instance: ../data/tsptw/GendreauDumasExtended/n80w160.001.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->        16 | Cost =    2.00
[   0.02s] Layer =   1 | Nodes =        16 ->       190 | Cost =    8.00
[   0.02s] Layer =   2 | Nodes =       190 ->      1094 | Cost =   11.00
[   0.03s] Layer =   3 | Nodes =      1094 ->      4320 | Cost =   12.00
[   0.03s] Layer =   4 | Nodes =      4320 ->     16245 | Cost =   14.00
[   0.05s] Layer =   5 | Nodes =     16245 ->     65465 | Cost =   19.00
[   0.14s] Layer =   6 | Nodes =     65465 ->    237640 | Cost =   23.00
[   0.39s] Layer =   7 | Nodes =    237640 ->    684216 | Cost =   28.00
[   0.96s] Layer =   8 | Nodes =    684216 ->   1528610 | Cost =   34.00
[   2.05s] Layer =   9 | Nodes =   1528610 ->   2690530 | Cost =   39.00
           Batch =   0 | Nodes =   1345265 ->   1918397 
           Batch =   1 | Nodes =   1345265 ->   1895098 
[   3.39s] Layer =  10 | Nodes =   2690530 ->   3813495 | Cost =   43.00
           Batch =   0 | Nodes =   1906748 ->   2678192 
           Batch =   1 | Nodes =   1906747 ->   2641843 
[   5.09s] Layer =  11 | Nodes =   3813495 ->   5320035 | Cost =   49.00
           Batch =   0 | Nodes =   1773345 ->   1764833 
           Batch =   1 | Nodes =   1773345 ->   1815913 
           Batch =   2 | Nodes =   1773345 ->   1821259 
[   6.94s] Layer =  12 | Nodes =   5320035 ->   5402005 | Cost =   52.00
           Batch =   0 | Nodes =   1800669 ->   1725787 
           Batch =   1 | Nodes =   1800669 ->   1739243 
           Batch =   2 | Nodes =   1800667 ->   1816177 
[   8.72s] Layer =  13 | Nodes =   5402005 ->   5281207 | Cost =   56.00
           Batch =   0 | Nodes =   1760403 ->   1230232 
           Batch =   1 | Nodes =   1760403 ->   1308405 
           Batch =   2 | Nodes =   1760401 ->   1350568 
[   9.71s] Layer =  14 | Nodes =   5281207 ->   3889205 | Cost =   61.00
           Batch =   0 | Nodes =   1944603 ->    958240 
           Batch =   1 | Nodes =   1944602 ->   1004813 
[  10.38s] Layer =  15 | Nodes =   3889205 ->   1963053 | Cost =   66.00
[  10.74s] Layer =  16 | Nodes =   1963053 ->    880447 | Cost =   69.00
[  10.91s] Layer =  17 | Nodes =    880447 ->    507373 | Cost =   74.00
[  11.01s] Layer =  18 | Nodes =    507373 ->    384247 | Cost =   79.00
[  11.10s] Layer =  19 | Nodes =    384247 ->    424598 | Cost =   85.00
[  11.22s] Layer =  20 | Nodes =    424598 ->    567620 | Cost =   91.00
[  11.38s] Layer =  21 | Nodes =    567620 ->    777732 | Cost =   97.00
[  11.59s] Layer =  22 | Nodes =    777732 ->   1046496 | Cost =  101.00
[  11.85s] Layer =  23 | Nodes =   1046496 ->   1388331 | Cost =  105.00
[  12.18s] Layer =  24 | Nodes =   1388331 ->   1794690 | Cost =  109.00
[  12.57s] Layer =  25 | Nodes =   1794690 ->   2184103 | Cost =  112.00
[  13.00s] Layer =  26 | Nodes =   2184103 ->   2407553 | Cost =  117.00
[  13.42s] Layer =  27 | Nodes =   2407553 ->   2326453 | Cost =  123.00
[  13.79s] Layer =  28 | Nodes =   2326453 ->   1929283 | Cost =  132.00
[  14.08s] Layer =  29 | Nodes =   1929283 ->   1371067 | Cost =  137.00
[  14.27s] Layer =  30 | Nodes =   1371067 ->    869140 | Cost =  141.00
[  14.39s] Layer =  31 | Nodes =    869140 ->    566525 | Cost =  143.00
[  14.49s] Layer =  32 | Nodes =    566525 ->    507398 | Cost =  148.00
[  14.62s] Layer =  33 | Nodes =    507398 ->    719061 | Cost =  154.00
[  14.85s] Layer =  34 | Nodes =    719061 ->   1284518 | Cost =  160.00
[  15.44s] Layer =  35 | Nodes =   1284518 ->   2327963 | Cost =  164.00
[  16.54s] Layer =  36 | Nodes =   2327963 ->   3899406 | Cost =  170.00
[  18.27s] Layer =  37 | Nodes =   3899406 ->   5829154 | Cost =  173.00
           Batch =   0 | Nodes =   2914577 ->   3899560 
           Batch =   1 | Nodes =   2914577 ->   3811943 
[  20.01s] Layer =  38 | Nodes =   5829154 ->   7711503 | Cost =  176.00
           Batch =   0 | Nodes =   3855752 ->   6921718 
           Batch =   1 | Nodes =   3855751 ->   6961383 
[  22.75s] Layer =  39 | Nodes =   7711503 ->  13883101 | Cost =  179.00
           Batch =   0 | Nodes =   3470776 ->   4046261 
           Batch =   1 | Nodes =   3470776 ->   4125169 
           Batch =   2 | Nodes =   3470776 ->   4105420 
           Batch =   3 | Nodes =   3470773 ->   3912663 
[  28.31s] Layer =  40 | Nodes =  13883101 ->  16189513 | Cost =  181.00
           Batch =   0 | Nodes =   4047379 ->   6641977 
           Batch =   1 | Nodes =   4047379 ->   5967415 
           Batch =   2 | Nodes =   4047379 ->   5819769 
           Batch =   3 | Nodes =   4047376 ->   6495186 
[  35.44s] Layer =  41 | Nodes =  16189513 ->  24924347 | Cost =  183.00
           Batch =   0 | Nodes =   4154058 ->   4255086 
           Batch =   1 | Nodes =   4154058 ->   4254621 
           Batch =   2 | Nodes =   4154058 ->   4267568 
           Batch =   3 | Nodes =   4154058 ->   4396347 
           Batch =   4 | Nodes =   4154058 ->   4519936 
           Batch =   5 | Nodes =   4154057 ->   4178431 
[  44.02s] Layer =  42 | Nodes =  24924347 ->  25871989 | Cost =  188.00
           Batch =   0 | Nodes =   4311999 ->   5618412 
           Batch =   1 | Nodes =   4311999 ->   5078425 
           Batch =   2 | Nodes =   4311999 ->   5228768 
           Batch =   3 | Nodes =   4311999 ->   5424992 
           Batch =   4 | Nodes =   4311999 ->   4960680 
           Batch =   5 | Nodes =   4311994 ->   5513678 
[  53.41s] Layer =  43 | Nodes =  25871989 ->  31824955 | Cost =  190.00
           Batch =   0 | Nodes =   4546423 ->   4055805 
           Batch =   1 | Nodes =   4546423 ->   4120876 
           Batch =   2 | Nodes =   4546423 ->   4213096 
           Batch =   3 | Nodes =   4546423 ->   4107187 
           Batch =   4 | Nodes =   4546423 ->   4168582 
           Batch =   5 | Nodes =   4546423 ->   4200081 
           Batch =   6 | Nodes =   4546417 ->   4044778 
[  63.69s] Layer =  44 | Nodes =  31824955 ->  28910405 | Cost =  192.00
           Batch =   0 | Nodes =   4818401 ->   3859898 
           Batch =   1 | Nodes =   4818401 ->   3706384 
           Batch =   2 | Nodes =   4818401 ->   3938158 
           Batch =   3 | Nodes =   4818401 ->   3935978 
           Batch =   4 | Nodes =   4818401 ->   3737836 
           Batch =   5 | Nodes =   4818400 ->   3817780 
[  71.62s] Layer =  45 | Nodes =  28910405 ->  22996034 | Cost =  195.00
           Batch =   0 | Nodes =   4599207 ->   2760012 
           Batch =   1 | Nodes =   4599207 ->   2748751 
           Batch =   2 | Nodes =   4599207 ->   2798944 
           Batch =   3 | Nodes =   4599207 ->   2750661 
           Batch =   4 | Nodes =   4599206 ->   2739812 
[  76.29s] Layer =  46 | Nodes =  22996034 ->  13798180 | Cost =  198.00
           Batch =   0 | Nodes =   4599394 ->   1756733 
           Batch =   1 | Nodes =   4599394 ->   1759779 
           Batch =   2 | Nodes =   4599392 ->   1752267 
[  78.91s] Layer =  47 | Nodes =  13798180 ->   5268779 | Cost =  200.00
[  80.02s] Layer =  48 | Nodes =   5268779 ->   1000705 | Cost =  207.00
[  80.22s] Layer =  49 | Nodes =   1000705 ->    526738 | Cost =  210.00
[  80.32s] Layer =  50 | Nodes =    526738 ->    281226 | Cost =  217.00
[  80.37s] Layer =  51 | Nodes =    281226 ->    160318 | Cost =  220.00
[  80.39s] Layer =  52 | Nodes =    160318 ->    101852 | Cost =  227.00
[  80.41s] Layer =  53 | Nodes =    101852 ->     79808 | Cost =  230.00
[  80.43s] Layer =  54 | Nodes =     79808 ->     81734 | Cost =  250.00
[  80.44s] Layer =  55 | Nodes =     81734 ->     95473 | Cost =  256.00
[  80.46s] Layer =  56 | Nodes =     95473 ->    110805 | Cost =  262.00
[  80.48s] Layer =  57 | Nodes =    110805 ->    128074 | Cost =  267.00
[  80.51s] Layer =  58 | Nodes =    128074 ->    159921 | Cost =  274.00
[  80.54s] Layer =  59 | Nodes =    159921 ->    215551 | Cost =  277.00
[  80.59s] Layer =  60 | Nodes =    215551 ->    280642 | Cost =  280.00
[  80.65s] Layer =  61 | Nodes =    280642 ->    319048 | Cost =  285.00
[  80.71s] Layer =  62 | Nodes =    319048 ->    301040 | Cost =  289.00
[  80.76s] Layer =  63 | Nodes =    301040 ->    230680 | Cost =  292.00
[  80.80s] Layer =  64 | Nodes =    230680 ->    142264 | Cost =  296.00
[  80.82s] Layer =  65 | Nodes =    142264 ->     71036 | Cost =  299.00
[  80.83s] Layer =  66 | Nodes =     71036 ->     29840 | Cost =  302.00
[  80.84s] Layer =  67 | Nodes =     29840 ->     11367 | Cost =  305.00
[  80.84s] Layer =  68 | Nodes =     11367 ->      4165 | Cost =  308.00
[  80.84s] Layer =  69 | Nodes =      4165 ->      1556 | Cost =  318.00
[  80.84s] Layer =  70 | Nodes =      1556 ->       742 | Cost =  341.00
[  80.84s] Layer =  71 | Nodes =       742 ->       524 | Cost =  359.00
[  80.84s] Layer =  72 | Nodes =       524 ->       426 | Cost =  360.00
[  80.85s] Layer =  73 | Nodes =       426 ->       337 | Cost =  362.00
[  80.85s] Layer =  74 | Nodes =       337 ->       255 | Cost =  371.00
[  80.85s] Layer =  75 | Nodes =       255 ->       177 | Cost =  394.00
[  80.85s] Layer =  76 | Nodes =       177 ->        95 | Cost =  401.00
[  80.85s] Layer =  77 | Nodes =        95 ->        49 | Cost =  420.00
[  80.85s] Layer =  78 | Nodes =        49 ->        28 | Cost =  439.00
[  80.85s] Layer =  79 | Nodes =        28 ->         8 | Cost =  468.00
[  80.85s] Layer =  80 | Nodes =         8 ->         1 | Cost =  506.00
[  80.85s] COMPLETED
Cost =  506.00 | Value = 14,40,78,8,41,71,9,7,18,10,45,16,64,79,62,29,65,24,33,31,42,36,56,34,48,51,38,74,21,63,67,30,76,19,59,5,55,61,17,53,47,73,4,1,69,57,44,70,39,52,32,28,58,49,26,25,72,54,22,3,75,43,12,20,15,11,68,60,77,66,37,13,46,23,27,6,2,80,35,50,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/GendreauDumasExtended/n80w160.001.txt

Instance: ../data/tsptw/GendreauDumasExtended/n80w160.002.txt
GPU: True
[   0.03s] Layer =   0 | Nodes =         1 ->        18 | Cost =    4.00
[   0.03s] Layer =   1 | Nodes =        18 ->       232 | Cost =    8.00
[   0.03s] Layer =   2 | Nodes =       232 ->      1833 | Cost =   10.00
[   0.03s] Layer =   3 | Nodes =      1833 ->     13746 | Cost =   13.00
[   0.06s] Layer =   4 | Nodes =     13746 ->     85338 | Cost =   18.00
[   0.18s] Layer =   5 | Nodes =     85338 ->    380228 | Cost =   20.00
[   0.59s] Layer =   6 | Nodes =    380228 ->   1214691 | Cost =   23.00
[   1.59s] Layer =   7 | Nodes =   1214691 ->   2935340 | Cost =   28.00
           Batch =   0 | Nodes =   1467670 ->   2984807 
           Batch =   1 | Nodes =   1467670 ->   2722073 
[   3.25s] Layer =   8 | Nodes =   2935340 ->   5706880 | Cost =   31.00
           Batch =   0 | Nodes =   1902294 ->   3546410 
           Batch =   1 | Nodes =   1902294 ->   3804127 
           Batch =   2 | Nodes =   1902292 ->   3356948 
[   5.98s] Layer =   9 | Nodes =   5706880 ->  10707485 | Cost =   34.00
           Batch =   0 | Nodes =   2141497 ->   3479060 
           Batch =   1 | Nodes =   2141497 ->   4171839 
           Batch =   2 | Nodes =   2141497 ->   3724481 
           Batch =   3 | Nodes =   2141497 ->   3995199 
           Batch =   4 | Nodes =   2141497 ->   3447542 
[  10.39s] Layer =  10 | Nodes =  10707485 ->  18818121 | Cost =   39.00
           Batch =   0 | Nodes =   2352266 ->   3335249 
           Batch =   1 | Nodes =   2352266 ->   4085188 
           Batch =   2 | Nodes =   2352266 ->   3220270 
           Batch =   3 | Nodes =   2352266 ->   4128226 
           Batch =   4 | Nodes =   2352266 ->   4107203 
           Batch =   5 | Nodes =   2352266 ->   3395628 
           Batch =   6 | Nodes =   2352266 ->   4465140 
           Batch =   7 | Nodes =   2352259 ->   3437129 
[  17.33s] Layer =  11 | Nodes =  18818121 ->  30174033 | Cost =   42.00
           Batch =   0 | Nodes =   2514503 ->   3109544 
           Batch =   1 | Nodes =   2514503 ->   4017641 
           Batch =   2 | Nodes =   2514503 ->   3234995 
           Batch =   3 | Nodes =   2514503 ->   3027205 
           Batch =   4 | Nodes =   2514503 ->   3690461 
           Batch =   5 | Nodes =   2514503 ->   4386271 
           Batch =   6 | Nodes =   2514503 ->   3964646 
           Batch =   7 | Nodes =   2514503 ->   3605804 
           Batch =   8 | Nodes =   2514503 ->   3442227 
           Batch =   9 | Nodes =   2514503 ->   3803342 
           Batch =  10 | Nodes =   2514503 ->   4091516 
           Batch =  11 | Nodes =   2514500 ->   3328005 
[  27.39s] Layer =  12 | Nodes =  30174033 ->  43701657 | Cost =   48.00
terminate called after throwing an instance of 'std::length_error'
  what():  vector::reserve
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/GendreauDumasExtended/n80w160.002.txt

Instance: ../data/tsptw/GendreauDumasExtended/n80w160.003.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->        17 | Cost =    1.00
[   0.03s] Layer =   1 | Nodes =        17 ->       254 | Cost =    5.00
[   0.03s] Layer =   2 | Nodes =       254 ->      1685 | Cost =    7.00
[   0.03s] Layer =   3 | Nodes =      1685 ->      6835 | Cost =   12.00
[   0.04s] Layer =   4 | Nodes =      6835 ->     19891 | Cost =   16.00
[   0.06s] Layer =   5 | Nodes =     19891 ->     45627 | Cost =   22.00
[   0.09s] Layer =   6 | Nodes =     45627 ->     85998 | Cost =   25.00
[   0.16s] Layer =   7 | Nodes =     85998 ->    136509 | Cost =   27.00
[   0.25s] Layer =   8 | Nodes =    136509 ->    191876 | Cost =   29.00
[   0.37s] Layer =   9 | Nodes =    191876 ->    255765 | Cost =   33.00
[   0.52s] Layer =  10 | Nodes =    255765 ->    336253 | Cost =   39.00
[   0.73s] Layer =  11 | Nodes =    336253 ->    436958 | Cost =   42.00
[   1.00s] Layer =  12 | Nodes =    436958 ->    571241 | Cost =   48.00
[   1.36s] Layer =  13 | Nodes =    571241 ->    779052 | Cost =   53.00
[   1.84s] Layer =  14 | Nodes =    779052 ->   1108460 | Cost =   58.00
[   2.53s] Layer =  15 | Nodes =   1108460 ->   1590467 | Cost =   63.00
[   3.58s] Layer =  16 | Nodes =   1590467 ->   2267716 | Cost =   65.00
[   5.11s] Layer =  17 | Nodes =   2267716 ->   3302539 | Cost =   68.00
           Batch =   0 | Nodes =   1651270 ->   2425102 
           Batch =   1 | Nodes =   1651269 ->   2707843 
[   6.95s] Layer =  18 | Nodes =   3302539 ->   5132945 | Cost =   72.00
           Batch =   0 | Nodes =   2566473 ->   4764784 
           Batch =   1 | Nodes =   2566472 ->   5535040 
[  10.04s] Layer =  19 | Nodes =   5132945 ->  10299824 | Cost =   80.00
           Batch =   0 | Nodes =   2574956 ->   4406199 
           Batch =   1 | Nodes =   2574956 ->   4301439 
           Batch =   2 | Nodes =   2574956 ->   4296214 
           Batch =   3 | Nodes =   2574956 ->   4871086 
[  15.17s] Layer =  20 | Nodes =  10299824 ->  17874938 | Cost =   85.00
           Batch =   0 | Nodes =   2553563 ->   4588356 
           Batch =   1 | Nodes =   2553563 ->   4642684 
           Batch =   2 | Nodes =   2553563 ->   5204172 
           Batch =   3 | Nodes =   2553563 ->   4253976 
           Batch =   4 | Nodes =   2553563 ->   5002668 
           Batch =   5 | Nodes =   2553563 ->   6330830 
           Batch =   6 | Nodes =   2553560 ->   4659435 
[  23.69s] Layer =  21 | Nodes =  17874938 ->  34682121 | Cost =   89.00
           Batch =   0 | Nodes =   2890177 ->   4904953 
           Batch =   1 | Nodes =   2890177 ->   5421967 
           Batch =   2 | Nodes =   2890177 ->   4797138 
           Batch =   3 | Nodes =   2890177 ->   4760394 
           Batch =   4 | Nodes =   2890177 ->   5260285 
           Batch =   5 | Nodes =   2890177 ->   4988035 
           Batch =   6 | Nodes =   2890177 ->   6189693 
           Batch =   7 | Nodes =   2890177 ->   5334528 
           Batch =   8 | Nodes =   2890177 ->   4267215 
           Batch =   9 | Nodes =   2890177 ->   4974071 
           Batch =  10 | Nodes =   2890177 ->   5945816 
           Batch =  11 | Nodes =   2890174 ->   5101369 
[  38.76s] Layer =  22 | Nodes =  34682121 ->  61945464 | Cost =   90.00
terminate called after throwing an instance of 'std::length_error'
  what():  vector::reserve
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/GendreauDumasExtended/n80w160.003.txt

Instance: ../data/tsptw/GendreauDumasExtended/n80w160.004.txt
GPU: True
[   0.03s] Layer =   0 | Nodes =         1 ->        18 | Cost =    2.00
[   0.03s] Layer =   1 | Nodes =        18 ->       257 | Cost =    4.00
[   0.03s] Layer =   2 | Nodes =       257 ->      1637 | Cost =    8.00
[   0.03s] Layer =   3 | Nodes =      1637 ->      6399 | Cost =    8.00
